0,00:00:01.7067645
0,00:00:00.0026121
0,00:00:00.0009712
0,00:00:00.0010025
0,00:00:00.0009312
0,00:00:00.0009578
0,00:00:00.0009260
0,00:00:00.0010979
0,00:00:00.0009497
0,00:00:00.0054308
0,00:00:00.0004952
0,00:00:00.0004834
0,00:00:00.0004860
0,00:00:00.0004885
0,00:00:00.0004763
0,00:00:00.0061362
0,00:00:00.0005122
0,00:00:00.0006591
0,00:00:00.0009250
0,00:00:00.0009859
0,00:00:00.0009089
0,00:00:00.0009003
0,00:00:00.0009040
0,00:00:00.0008964
0,00:00:00.0009946
0,00:00:00.0009323
0,00:00:00.0009302
0,00:00:00.0009361
0,00:00:00.0011324
0,00:00:00.0009327
0,00:00:00.0009306
0,00:00:00.0009276
0,00:00:00.0010917
0,00:00:00.0010653
0,00:00:00.0009308
0,00:00:00.0009221
0,00:00:00.0010304
0,00:00:00.0009887
0,00:00:00.0009135
0,00:00:00.0009061
0,00:00:00.0010726
0,00:00:00.0009054
0,00:00:00.0009215
0,00:00:00.0009055
0,00:00:00.0009562
0,00:00:00.0009069
0,00:00:00.0009113
0,00:00:00.0009576
0,00:00:00.0009104
0,00:00:00.0012335
0,00:00:00.0010885
0,00:00:00.0020101
0,00:00:00.0019558
0,00:00:00.0012300
0,00:00:00.0018401
0,00:00:00.0177076
0,00:00:00.0005144
0,00:00:00.0007216
0,00:00:00.0004727
0,00:00:00.0005415
0,00:00:00.0063678
0,00:00:00.0006971
0,00:00:00.0005145
0,00:00:00.0007692
0,00:00:00.0009164
0,00:00:00.0009282
0,00:00:00.0009903
0,00:00:00.0009164
0,00:00:00.0009121
0,00:00:00.0008996
0,00:00:00.0010655
0,00:00:00.0009377
0,00:00:00.0009278
0,00:00:00.0009247
0,00:00:00.0009547
0,00:00:00.0009217
0,00:00:00.0009495
0,00:00:00.0009293
0,00:00:00.0009696
0,00:00:00.0010486
0,00:00:00.0009323
0,00:00:00.0009129
0,00:00:00.0010206
0,00:00:00.0010166
0,00:00:00.0009156
0,00:00:00.0008986
0,00:00:00.0008982
0,00:00:00.0009137
0,00:00:00.0009377
0,00:00:00.0009076
0,00:00:00.0008988
0,00:00:00.0009018
0,00:00:00.0009207
0,00:00:00.0009050
0,00:00:00.0009131
0,00:00:00.0009508
0,00:00:00.0011618
0,00:00:00.0009189
0,00:00:00.0009055
0,00:00:00.0009108
0,00:00:00.0129008
0,00:00:00.0005914
0,00:00:00.0004692
0,00:00:00.0004743
0,00:00:00.0004714
0,00:00:00.0063092
0,00:00:00.0004825
0,00:00:00.0007068
0,00:00:00.0009330
0,00:00:00.0009096
0,00:00:00.0010263
0,00:00:00.0009040
0,00:00:00.0009167
0,00:00:00.0008997
0,00:00:00.0009461
0,00:00:00.0009270
0,00:00:00.0009309
0,00:00:00.0009478
