0,00:00:00.2932812
0,00:00:00.0078258
0,00:00:00.0003163
0,00:00:00.0001918
0,00:00:00.0002126
0,00:00:00.0001438
0,00:00:00.0001825
0,00:00:00.0001476
0,00:00:00.0001740
0,00:00:00.0002751
0,00:00:00.0001621
0,00:00:00.0001130
0,00:00:00.0001081
0,00:00:00.0001047
0,00:00:00.0000998
0,00:00:00.0000979
0,00:00:00.0001401
0,00:00:00.0000971
0,00:00:00.0000938
0,00:00:00.0000960
0,00:00:00.0000981
0,00:00:00.0001028
0,00:00:00.0001024
0,00:00:00.0001074
0,00:00:00.0001051
0,00:00:00.0001053
0,00:00:00.0001123
0,00:00:00.0001103
0,00:00:00.0001529
0,00:00:00.0001138
0,00:00:00.0001056
0,00:00:00.0001045
0,00:00:00.0001024
0,00:00:00.0001026
0,00:00:00.0001027
0,00:00:00.0001029
0,00:00:00.0001375
0,00:00:00.0001030
0,00:00:00.0001276
0,00:00:00.0001052
0,00:00:00.0001172
0,00:00:00.0001060
0,00:00:00.0001035
0,00:00:00.0001021
0,00:00:00.0001027
0,00:00:00.0001027
0,00:00:00.0001046
0,00:00:00.0001036
0,00:00:00.0001022
0,00:00:00.0001031
0,00:00:00.0001018
0,00:00:00.0001021
0,00:00:00.0001032
0,00:00:00.0001030
0,00:00:00.0001125
0,00:00:00.0001257
0,00:00:00.0013135
0,00:00:00.0002381
0,00:00:00.0001431
0,00:00:00.0001109
0,00:00:00.0001057
0,00:00:00.0001045
0,00:00:00.0001047
0,00:00:00.0001062
0,00:00:00.0001396
0,00:00:00.0001222
0,00:00:00.0001048
0,00:00:00.0001047
0,00:00:00.0002222
0,00:00:00.0001336
0,00:00:00.0001077
0,00:00:00.0001048
0,00:00:00.0001050
0,00:00:00.0001674
0,00:00:00.0001048
0,00:00:00.0001040
0,00:00:00.0001023
0,00:00:00.0000972
0,00:00:00.0000961
0,00:00:00.0000978
0,00:00:00.0000977
0,00:00:00.0000970
0,00:00:00.0000967
0,00:00:00.0000956
0,00:00:00.0001237
0,00:00:00.0001096
0,00:00:00.0001037
0,00:00:00.0000989
0,00:00:00.0000952
0,00:00:00.0000946
0,00:00:00.0000951
0,00:00:00.0001016
0,00:00:00.0001035
0,00:00:00.0001382
0,00:00:00.0000993
0,00:00:00.0000952
0,00:00:00.0000954
0,00:00:00.0002091
0,00:00:00.0001238
0,00:00:00.0001408
0,00:00:00.0001176
0,00:00:00.0001097
0,00:00:00.0001042
0,00:00:00.0001030
0,00:00:00.0001024
0,00:00:00.0001031
0,00:00:00.0001034
0,00:00:00.0001030
0,00:00:00.0001227
0,00:00:00.0001337
0,00:00:00.0001147
0,00:00:00.0001117
0,00:00:00.0001032
0,00:00:00.0001023
0,00:00:00.0001383
0,00:00:00.0001174
0,00:00:00.0001076
0,00:00:00.0001036
0,00:00:00.0001139
0,00:00:00.0009276
0,00:00:00.0001188
0,00:00:00.0001056
0,00:00:00.0001001
0,00:00:00.0000950
0,00:00:00.0000944
0,00:00:00.0000932
0,00:00:00.0000927
0,00:00:00.0000981
0,00:00:00.0001217
0,00:00:00.0001309
0,00:00:00.0001019
0,00:00:00.0000932
0,00:00:00.0000915
0,00:00:00.0000905
0,00:00:00.0000918
0,00:00:00.0001320
0,00:00:00.0000946
0,00:00:00.0000925
0,00:00:00.0000926
0,00:00:00.0000997
0,00:00:00.0001001
0,00:00:00.0001001
0,00:00:00.0001008
0,00:00:00.0001187
0,00:00:00.0001024
0,00:00:00.0000998
0,00:00:00.0001005
0,00:00:00.0001001
0,00:00:00.0001004
0,00:00:00.0000992
0,00:00:00.0000998
0,00:00:00.0001007
0,00:00:00.0001003
0,00:00:00.0000992
0,00:00:00.0000933
0,00:00:00.0000931
0,00:00:00.0001243
0,00:00:00.0000935
0,00:00:00.0001233
0,00:00:00.0000943
0,00:00:00.0001054
0,00:00:00.0000987
0,00:00:00.0000929
0,00:00:00.0000993
0,00:00:00.0001008
0,00:00:00.0001020
0,00:00:00.0001004
0,00:00:00.0001003
0,00:00:00.0001304
0,00:00:00.0001101
0,00:00:00.0001338
0,00:00:00.0001107
0,00:00:00.0001013
0,00:00:00.0001011
0,00:00:00.0001005
0,00:00:00.0001010
0,00:00:00.0001345
0,00:00:00.0001024
0,00:00:00.0000995
0,00:00:00.0000946
0,00:00:00.0001077
0,00:00:00.0008397
0,00:00:00.0001242
0,00:00:00.0001180
0,00:00:00.0001019
0,00:00:00.0000991
0,00:00:00.0000922
0,00:00:00.0000923
0,00:00:00.0000918
0,00:00:00.0000920
0,00:00:00.0000913
0,00:00:00.0000944
0,00:00:00.0000960
0,00:00:00.0000914
0,00:00:00.0000906
0,00:00:00.0000915
0,00:00:00.0000990
0,00:00:00.0000985
0,00:00:00.0001348
0,00:00:00.0001023
0,00:00:00.0001159
0,00:00:00.0001081
0,00:00:00.0000997
0,00:00:00.0000986
0,00:00:00.0000990
0,00:00:00.0001248
0,00:00:00.0000990
0,00:00:00.0000923
0,00:00:00.0000904
0,00:00:00.0000920
0,00:00:00.0000919
0,00:00:00.0000936
0,00:00:00.0000915
0,00:00:00.0000916
0,00:00:00.0000917
0,00:00:00.0000970
0,00:00:00.0000991
0,00:00:00.0001088
0,00:00:00.0001348
0,00:00:00.0001016
0,00:00:00.0000954
0,00:00:00.0000925
0,00:00:00.0000922
0,00:00:00.0000924
0,00:00:00.0000914
0,00:00:00.0000910
0,00:00:00.0000912
0,00:00:00.0000936
0,00:00:00.0000991
0,00:00:00.0000992
