0,00:00:00.2708913
0,00:00:00.0013182
0,00:00:00.0000566
0,00:00:00.0000143
0,00:00:00.0000128
0,00:00:00.0000107
0,00:00:00.0000115
0,00:00:00.0000123
0,00:00:00.0000097
0,00:00:00.0000109
0,00:00:00.0000088
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000085
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000085
0,00:00:00.0000081
0,00:00:00.0000087
0,00:00:00.0000611
0,00:00:00.0000098
0,00:00:00.0000082
0,00:00:00.0000080
0,00:00:00.0000081
0,00:00:00.0000085
0,00:00:00.0000173
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000087
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000088
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000085
0,00:00:00.0000081
0,00:00:00.0000084
0,00:00:00.0000081
0,00:00:00.0000087
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000087
0,00:00:00.0000081
0,00:00:00.0000081
0,00:00:00.0000081
0,00:00:00.0000085
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000532
0,00:00:00.0000092
0,00:00:00.0000081
0,00:00:00.0000080
0,00:00:00.0000081
0,00:00:00.0000088
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000087
0,00:00:00.0000081
0,00:00:00.0000081
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000080
0,00:00:00.0000082
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000080
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000087
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000090
0,00:00:00.0000082
0,00:00:00.0000081
